date,action,wallet,ticker,type,exchange,quantity,price,currency,fees,fees_currency,notes,from_ticker,to_ticker
2024-01-01,DEPOSIT,Binance Spot,USDT,CRYPTO,Binance,10000,1,USDT,0,USDT,Initial deposit,,
2024-01-02,BUY,Binance Spot,BTC,CRYPTO,Binance,0.1,45000,USDT,10,USDT,Buy BTC,,
2024-01-03,BUY,Binance Spot,ETH,CRYPTO,Binance,1,2500,USDT,5,USDT,Buy ETH,,
2024-01-05,SELL,Binance Spot,BTC,CRYPTO,Binance,0.03,48000,USDT,4,USDT,Partial BTC sell,,
2024-01-07,SWAP,Binance Spot,ETH,CRYPTO,Binance,0.5,2600,USDT,3,USDT,Swap ETH to USDT,ETH,USDT
2024-01-10,BUY,Binance Spot,SOL,CRYPTO,Binance,20,100,USDT,2,USDT,Buy SOL,,
2024-01-15,SELL,Binance Spot,ETH,CRYPTO,Binance,0.3,2700,USDT,2,USDT,ETH profit take,,
2024-01-20,SWAP,Binance Spot,USDT,CRYPTO,Binance,500,1,USDT,0,USDT,Swap USDT to BTC,USDT,BTC
2024-01-25,BUY,Binance Spot,ARB,CRYPTO,Binance,300,1.5,USDT,1,USDT,Buy ARB,,
2024-01-30,AIRDROP,Binance Spot,ARB,CRYPTO,Binance,50,0,USDT,0,USDT,Airdrop reward,,
